current_stock,avg_daily_demand,lead_time_days,reorder_point,sales_last_30_days,stock_turnover_ratio,forecast_error,season,item_category,supplier_reliability,stock_status
549,45.76,5.64,342.83,1604.49,4.17,-9.9,peak,essential,low,overstock
486,45.47,6.39,348.37,1585,4.01,-5.27,peak,non-essential,high,overstock
564,32.04,5.81,353.21,1219.04,3.57,-2.94,off-peak,non-essential,high,overstock
652,46.7,7.22,397.34,1673.88,4,0.75,off-peak,essential,low,overstock
476,57.33,9.39,312.64,1052.98,4.49,5.12,peak,essential,high,overstock
476,37.26,5.46,307.68,1303.74,3.87,3.47,peak,essential,high,overstock
657,60.48,9,411.83,900.27,4.42,-5.9,peak,non-essential,low,overstock
576,54.88,5.44,326.87,1967.59,3.16,-1.86,off-peak,non-essential,low,overstock
453,42.66,5.3,286.85,1430.54,3.4,0.38,off-peak,essential,low,overstock
554,48.58,8.64,325.74,2150.07,3.27,-1.31,off-peak,non-essential,high,overstock
453,65.98,8.84,333.5,1740.88,3.43,-1.35,off-peak,non-essential,high,overstock
453,57.34,8.7,427.75,1634.43,5.29,-8.61,off-peak,non-essential,low,overstock
524,50.09,4.37,396.24,1324.13,4.73,-5.76,off-peak,essential,low,overstock
308,47.62,6.07,407.38,1186.09,2.92,-2.01,off-peak,non-essential,low,stockout
327,50.77,8.65,391,1656.89,4.44,-15.47,off-peak,essential,high,stockout
443,44.88,7.08,397.31,1478.55,3.61,3.2,off-peak,non-essential,low,overstock
398,28.95,4.85,315.6,1098.22,3.32,-6.86,off-peak,essential,high,overstock
531,70.42,7.92,340.07,1044.94,2.51,3.43,off-peak,essential,low,overstock
409,51.55,5.57,300.5,1212.39,4.97,2.99,peak,essential,high,overstock
358,53.98,10.59,339.48,2046.29,2.64,-2.72,peak,non-essential,low,overstock
646,49.42,10.09,384.21,2163.98,3.95,5,off-peak,essential,low,overstock
477,42.65,8.21,356.73,1561.5,3.05,3.72,off-peak,non-essential,low,overstock
506,48.14,9.72,415.57,1544.68,4.78,-1.54,off-peak,non-essential,low,overstock
357,34.01,7.13,292.93,1399.1,3.67,-2.11,peak,non-essential,high,overstock
445,72.77,8.53,375.01,1219.65,3.87,5.49,off-peak,non-essential,low,overstock
511,37.65,9.96,287.58,1912.55,3.9,1.16,off-peak,non-essential,low,overstock
384,39.68,7.49,354.71,2062.07,4.3,5.22,off-peak,essential,low,overstock
537,45.6,6.49,387.02,1231.97,4.01,-11.94,peak,essential,high,overstock
439,62.88,3.59,339.27,1475.15,3.96,0.49,off-peak,non-essential,low,overstock
470,50.15,6.83,377.56,1365.04,3.48,-7.89,peak,essential,low,overstock
439,37.64,8.65,302.01,1373.93,2.43,-0.13,off-peak,non-essential,low,overstock
685,62.54,8.89,266.82,1855.77,2.88,3.57,peak,essential,high,overstock
498,57.31,8.01,377.85,1106.41,4.72,8.7,peak,non-essential,high,overstock
394,55.38,5.92,437.2,1639.94,3.69,-4.69,off-peak,essential,high,stockout
582,57.16,3.05,300.2,1718.47,3.34,-2.63,off-peak,non-essential,high,overstock
377,73.94,6.01,411.11,1457.35,2.59,-0.48,peak,non-essential,high,stockout
520,71.85,6.39,352.17,1767.92,2.28,-4.87,off-peak,essential,high,overstock
304,43.13,6.37,283.22,1544.3,3.3,4.89,peak,non-essential,low,overstock
367,66.24,8.24,293.42,1865.14,4.89,-0.35,peak,essential,high,overstock
519,53.83,10.97,350.79,1043.34,3.44,0.61,off-peak,essential,low,overstock
573,54.99,7.25,329.78,1395.37,4.4,3.1,peak,essential,low,overstock
517,33.08,6.57,284.35,1478.46,3.4,-0.36,peak,essential,low,overstock
488,48.3,6.48,265.3,698.34,4.64,-4.09,peak,non-essential,high,overstock
469,41.87,7.25,307.66,1174.21,3.65,-0.32,off-peak,non-essential,high,overstock
352,58.28,5.34,359.69,1255.92,2.77,-4.28,off-peak,non-essential,low,stockout
428,60.71,7.24,349.68,1784.46,3.73,0.54,peak,non-essential,low,overstock
453,29.26,7.9,324.94,1287.95,5.83,4.98,off-peak,non-essential,low,overstock
605,49.78,7.42,360.09,1254.58,5.79,-5.87,off-peak,essential,high,overstock
534,61.22,7.92,402,1745.25,4.49,-7.66,off-peak,essential,low,overstock
323,48.13,7.87,369.71,1014.63,3.86,0.25,peak,non-essential,low,stockout
532,57.29,3.46,343.93,878.63,4.3,-3.84,off-peak,non-essential,low,overstock
461,53.51,8.27,396.4,1391.52,4.32,0.16,off-peak,essential,high,overstock
432,53.42,5.66,302.01,1065.69,3.96,1.6,off-peak,non-essential,high,overstock
561,47.29,4.81,338.75,1077.1,4.44,-10.72,peak,non-essential,high,overstock
603,37.83,4.79,339.95,1672.03,4.21,3.45,off-peak,essential,high,overstock
593,38.78,7.87,288.15,1762.79,3.68,-5.85,off-peak,non-essential,high,overstock
416,57.09,6.55,329.01,1736.66,2.8,-0.11,peak,essential,low,overstock
469,50.19,3.64,246.25,1832.63,3.54,-3.3,off-peak,essential,low,overstock
533,48.61,7.96,445.61,1872.34,4.8,-2.76,off-peak,essential,low,overstock
597,45.76,4.12,303.13,861.42,3.97,8.47,off-peak,non-essential,high,overstock
452,46.95,7.28,429.31,1635.12,4.3,1.6,peak,non-essential,low,overstock
481,60.47,7.48,351.9,1341.12,3.72,4.52,off-peak,non-essential,high,overstock
389,46.65,8.77,378.24,1275.77,2.94,0.75,peak,non-essential,high,overstock
380,36.59,10.56,325.56,1668.12,3.76,3.1,off-peak,essential,low,overstock
581,57.44,4.27,360.4,980.91,2.98,2.09,peak,non-essential,low,overstock
635,47.95,6.9,382.52,974.67,2.91,1.27,off-peak,non-essential,low,overstock
492,50.31,6.45,383.23,1690.07,5.21,5.54,peak,non-essential,high,overstock
600,66.08,7.87,388.74,1646.34,3.58,0.78,peak,essential,low,overstock
536,49.79,7.43,331.58,1541.02,3.26,11.43,off-peak,essential,low,overstock
435,52.89,6.29,325.98,1236.03,5.62,4.8,peak,essential,low,overstock
536,38.21,6.12,270.29,1723.15,4.81,-5.7,off-peak,essential,high,overstock
653,47.8,4.77,376.16,1704.09,3.63,-0.88,peak,non-essential,high,overstock
496,56.1,8.98,404.12,1525.59,4.43,1.99,off-peak,essential,low,overstock
656,34.45,7.92,430.8,1146.8,3.76,0.22,peak,essential,high,overstock
238,52.01,8.84,365.26,1372.43,3.31,3.43,off-peak,non-essential,low,stockout
582,51.01,6.38,311.68,1751.35,4.47,3.99,peak,essential,high,overstock
508,50.41,5.69,265.15,1898.16,3.68,-6.8,peak,essential,low,overstock
470,60.37,4.84,402.08,1402.04,4.08,6.41,off-peak,non-essential,high,overstock
509,53.34,7.72,260.19,1425.1,5.02,-2.48,off-peak,essential,high,overstock
301,64.78,4.92,332.97,1451.49,4.91,-2.98,peak,non-essential,low,stockout
478,40.06,10.7,338.78,1582.47,3.45,-3,peak,essential,high,overstock
535,51.36,4.38,346.53,1325.68,4.49,4.04,peak,non-essential,low,overstock
647,50.84,7.55,351.79,631.74,2.87,-1.34,peak,non-essential,low,overstock
448,39.31,10.13,356.91,1857.83,4.45,-3.32,off-peak,non-essential,low,overstock
419,59.56,8.2,229.23,2038.41,4.15,-2.12,off-peak,essential,high,overstock
449,73.25,7.35,350.73,1316.28,4.38,-8.97,peak,non-essential,high,overstock
591,49.83,5.06,238.52,1180,3.7,-4.21,off-peak,non-essential,low,overstock
532,55.05,4.24,386.61,1458.87,6.08,-6.2,off-peak,essential,low,overstock
447,50.85,8.54,322.24,1443.75,3.1,-1.35,peak,non-essential,high,overstock
551,42.86,10.01,242.15,1798.66,4.97,3.32,peak,non-essential,low,overstock
509,31.79,6.12,309.29,1516.39,2.97,2.77,peak,non-essential,low,overstock
596,42.94,4.72,321.5,1262.21,4.5,6.28,off-peak,non-essential,low,overstock
429,36.08,2.08,409.53,1104.48,4.58,5.17,off-peak,essential,low,overstock
467,67.04,5.04,359.83,1759.69,4.05,-2.64,peak,non-essential,high,overstock
